date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2012-12-10,-0.08610324910297186,0.13625858756206222,0.3105753302300388,0.0965888333784826,-0.008522959828025397,0.22186230942314406,-0.12005826114368735,-0.10995625282979753,0.4469690164980516,0.1372010447789285,-0.1328723825478829,0.13379010135322997,0.009552491539424257,-0.011582353333793477,-0.04860700075658335,0.024904744779379914
2012-12-17,-0.06117811610843252,0.15293881191034392,0.2890024242363623,0.09709682786591031,-0.021736899611849155,0.2537381064374341,-0.07395830696242398,-0.14742125813078027,0.3692607430669127,0.13047442988778243,-0.1537838667849235,0.1934627262636543,0.020392600217405923,-0.009931156795367794,-0.04088506151487459,0.0025279960228459333
2012-12-24,-0.044948177863648395,0.1704958217552323,0.3319341574265616,0.0764890065349311,-0.010367228524432627,0.24834603307606537,-0.022809605970772404,-0.1889408311917302,0.38931813764838813,0.1261693747326095,-0.1715498439158387,0.16245028903663628,-0.007869406649998304,-0.012012795881456538,-0.04135283968458814,-0.00535209052795894
2012-12-31,-0.022153329919343517,0.1603806795712529,0.3921577532802587,0.04051121397363728,0.006616002009359281,0.29068637618745563,0.0034146516831723797,-0.27566054105690907,0.36239019017399077,0.07173452685434986,-0.11555458048332837,0.1593096490263417,-0.005652762325999115,-0.08397276499171713,-0.03838593958189794,0.05417887559937652
2013-01-08,-0.03350102917724191,0.11098136247229606,0.34356761978052475,0.05663405973494537,-0.011628800618997539,0.17294568681438247,0.05003995376636103,-0.25690595301797053,0.39673565855622456,0.12608467347315308,-0.07696893339207625,0.20134059689324071,-0.00149367594467418,-0.06854141506236078,-0.017283545441630795,0.00799374116382393
2013-01-15,-0.018271369849383712,0.10533526883482447,0.32323043958627184,0.04317231184484447,-0.017715358582611068,0.1563489852812083,0.09789698209021545,-0.280156650883259,0.3352446143627312,0.14522818985428276,-0.06613352777224052,0.27276616008013554,0.006217665997335486,-0.0929003968910075,-0.03701130340147657,0.02674798944812883
2013-01-22,-0.01901969235795361,0.09853753917772792,0.2914033277719464,0.04902975865717902,-0.025367999972548093,0.08011072140661701,0.16047872566775226,-0.2733005390444138,0.34944559475185316,0.15041006828587314,-0.08429084475202855,0.2995997327271263,0.014385921200106096,-0.09137983884206334,-0.023529123592795045,0.02348664891562098
2013-01-29,-0.01374970854780429,0.09165938522291153,0.28840543998266743,0.049120587330386566,-0.028931365128097703,0.041531678364790436,0.18425497500510796,-0.2236308466561145,0.3107160425388618,0.1614054601910193,-0.07748439116530444,0.30192339447862615,-0.0005612674295569281,-0.08938828081564792,-0.03854069703345758,0.04326959366161214
2013-02-05,0.002904073780825908,0.05048941120563263,0.3494327101708961,0.016672087362935566,-0.021357646564472692,0.043942557416023424,0.18485109153597412,-0.2560086385698992,0.3502789534703953,0.1480577609948105,-0.05857541728466985,0.23901647574369497,-0.017061802364678885,-0.02756740116470145,-0.04198428408748977,0.03691006835472315
2013-02-12,-0.004145773405231679,0.04977859580101615,0.31354462929447874,0.02461015633225899,-0.022734604678683334,0.04252551356427132,0.13656994054729205,-0.20895596788072016,0.36042362725125904,0.16754194649152485,-0.03840212556099212,0.26366729848164666,-0.021354318886264392,-0.041219345561894265,-0.030603909715092054,0.008754337925130163
2013-02-19,-0.012989707359042176,0.03563236039239123,0.3195309584589674,0.0337473399095613,-0.021671308723287576,-0.05932302544316643,0.21394542566646052,-0.20100440789465981,0.39680046094022847,0.1701270646779425,-0.031107479299680132,0.24566971699010554,-0.0188685073657771,-0.030143432384993188,-0.010354260756304258,-0.02999119780874635
2013-02-26,-0.027844384353258804,0.0751481243825882,0.2914034155222465,0.041112729010891816,-0.009725154652876909,-0.05913530156673458,0.1736099830150493,-0.17667212771300775,0.4512199404278049,0.1406744136952975,-0.04622031627269339,0.24168331966739978,-0.016100032863779763,-0.052158627909449924,-0.008241275533460627,-0.01875470485601617
2013-03-05,-0.03751023717455502,0.04075605975740799,0.23867110739024036,0.040596300423460824,-0.01300264218150124,-0.022910315875984924,0.18898334560133323,-0.16739055942695544,0.4617057059639077,0.16695921304636294,-0.033139773670215526,0.22560163203092823,0.00035309915314132487,-0.055261093666194236,-0.011678809172597157,-0.022733032198779146
2013-03-12,-0.035805596491721554,0.05934023140313065,0.19482407343001748,0.05487405465210546,-0.00986299795667992,-0.04952489119134814,0.14365895116333205,-0.2035743372283718,0.5053030929584713,0.18151075500452432,-0.053029895274325486,0.2800931721099036,0.00897899216507346,-0.053907271065980776,-0.011785069257515558,-0.011093264420614984
2013-03-19,-0.02374330961764272,0.05946889088348727,0.17464423283882333,0.030732399003503528,-0.00016514744750692126,-0.022063308810597194,0.08418098126668445,-0.2037609151931673,0.5659501886650182,0.1536019793680358,-0.023516906488773213,0.26231719508224144,0.017069645946068874,-0.05432125105724814,0.021475508390926146,-0.04187018282985362
2013-03-26,-0.010877577217861164,0.06972199434726642,0.2666851207682002,0.006282946481292797,0.03332993112572874,0.04644348582274365,0.042094760036407726,-0.22825942405277547,0.5388178308167084,0.14287366192039466,-0.03275859516625046,0.18756717509559848,0.023752183200922684,-0.06263549572972693,0.01296414614596931,-0.036002143594619125
2013-04-02,-0.04339105883758494,0.05521403539941605,0.2699554187766844,0.030722967643213497,0.02291414724846053,-0.0017357728884386135,0.05669186274850453,-0.2084485947279104,0.5597385127904079,0.15930888097637885,-0.018095522736763656,0.18818019422609808,0.01539488968130357,-0.04792292722500567,0.04068816680166381,-0.07921519987642789
2013-04-09,-0.05327434882790695,0.07809379828968889,0.2935789927356338,0.011208370894804698,0.05706960118936813,0.010062809968653542,0.04966732021037753,-0.2260004060700809,0.5253814207997172,0.1769724329679482,-0.07038123327255087,0.21382538159597683,0.008900576854648153,-0.05110300742958674,0.027877248900333235,-0.05187895880702455
2013-04-16,-0.055567078203340975,0.07111199180540344,0.35345528499365547,0.020673803657327686,0.055345908063412226,-0.011190567574596627,0.08923539743825354,-0.22908792075651058,0.5281796332458552,0.1571069229539457,-0.05299473690461732,0.1858152391052291,-0.042580152617943484,-0.032525916353953396,0.02985201440778227,-0.0668298232599021
2013-04-23,-0.05436475398928494,0.060244866612614204,0.37645784055574877,0.0037652271666307464,0.06955397198886396,-0.03831463059090066,0.10227413918176695,-0.23602740660321256,0.5227596045154146,0.17810739489914276,-0.05055968268695016,0.16060541111260326,-0.0353719632797545,-0.044764968516203194,0.03035087728124895,-0.044715927647728256
2013-04-30,-0.07793650190820893,0.052112818859282976,0.4471868679104602,0.05009339027687564,0.08723891091218054,-0.01988009856910647,0.08189327263551614,-0.24625140126760098,0.530997657722672,0.17091836633812701,-0.04343103145264598,0.055080099214796174,-0.022224137450800093,-0.07200921106411402,0.017965667678406447,-0.011754669835840729
2013-05-07,-0.07592504766793111,0.021751402783405788,0.32041825034421906,0.07700993122512544,0.0786823841494069,-0.01555102109979839,0.11759909168838387,-0.24400567350121466,0.5013457916648474,0.2099860488266743,0.02825532558736798,0.11890089553814694,-0.024324076464793266,-0.04561186197875564,0.0419615249592083,-0.11049296605429289
2013-05-14,-0.07827108166774192,0.030156042914599668,0.33428955855802617,0.0742504156729854,0.08885045064256938,-0.047009364587336504,0.15056681875358294,-0.26835362514493943,0.49959506717036944,0.19191621631442488,0.02368705519690817,0.11994320292210503,-0.028697387186718833,-0.05841026929903837,0.02778776074134697,-0.06030086100114288
2013-05-21,-0.0820955577885086,0.041783933611695336,0.43790726094244337,0.08140731628981732,0.10322458035416916,0.051395443351487866,0.07738010217980495,-0.2946094323557114,0.3694498965484175,0.2119892272571374,0.0008366170484486225,0.10565331264547875,-0.0879275503506619,-0.04779868181489549,0.051944886712975424,-0.020541354632098264
2013-05-28,-0.052399707100136826,0.09849688200879836,0.48768363553376387,0.07102358254938072,0.06754155008041496,0.037116045701337745,0.07380738511231412,-0.22439750219912455,0.326207627310864,0.18064949881602668,-0.08070470246727143,0.11854930961826679,-0.06046850277669814,-0.05774559467921118,0.056140639190064553,-0.041500146698789715
2013-06-04,-0.04078472794115029,0.09866844880723381,0.5825241555748644,0.03916683420141819,0.05011078809018712,0.056565182204321135,0.12744605523726293,-0.1791088372725698,0.13005939676797268,0.1707972442295173,-0.1078315350500408,0.15381408726811963,-0.06956776775180112,-0.04462533659519953,0.014509236908965278,0.01825677532089911
2013-06-11,-0.04740410913489762,0.107998816379,0.5299948754677716,0.03970319425478583,0.05751601308567824,0.0406827661561748,0.17888564297032164,-0.13210407109295702,0.11243764519666816,0.17876374525589747,-0.1399372021945335,0.16171147261067256,-0.05726718708775884,-0.027968647475108608,0.040994599367135426,-0.044007553758850224
2013-06-18,-0.0279319425636097,0.11288618284009326,0.5685508537367049,0.020358573777438306,0.057122958598766954,0.0321248502046185,0.2021451770895661,-0.09945624874980206,0.07591909935588538,0.1732658858723627,-0.1268937814115622,0.14687240731318668,-0.041825673767709584,-0.027673642469494154,0.07479715918779808,-0.14026185901424312
2013-06-25,-0.054529463533999845,0.1293997498841181,0.6139001413462345,-0.012561985054762382,0.07061510874150073,-0.03133507541310906,0.2984255176934701,-0.06975753660456388,-0.13731807403311871,0.18458116985687031,-0.19333285581543203,0.3299401215994562,-0.03770808339016197,0.018853911962003728,0.10129931868949987,-0.21047196592800566
2013-07-02,-0.05682663916087501,0.08173708827569293,0.6933289144202999,0.018789148879272903,0.07469831831957664,-0.08606107184764922,0.3710108603943758,-0.08399900678962725,-0.18183773481965207,0.19086254349248621,-0.1461668380704522,0.29893657754220604,-0.02304706791011982,0.03728893062060207,0.1250325203555611,-0.31374654370169797
2013-07-09,-0.041004719051313046,0.062024663676603885,0.6700756062056133,-0.03661828749656187,0.08387415363437299,-0.18971043213136415,0.429649213368133,-0.07962919147771332,-0.13591683159771373,0.1953382132065739,-0.08200883267706671,0.33720088031442796,0.010273565935125349,0.06516848362111066,0.15627596178905961,-0.4449924473192879
2013-07-16,-0.01981524125602326,0.038545399132990266,0.5421201825911199,-0.023762953845554356,0.09188662854843067,-0.20924269043701382,0.4520684596094032,-0.07075547622460573,-0.03344157570611334,0.20299881432089167,-0.03802056541924009,0.284355169398456,-0.008526050955428069,0.04666358862791748,0.15314142765273708,-0.4082151160379675
2013-07-23,-0.03963129302792399,0.04965453192645267,0.47324606984715023,-0.013569232969748806,0.09715386100288431,-0.14987945176829728,0.4821909274812185,-0.08908553769261757,-0.049306998291874,0.22006834892125363,-0.08474948773746692,0.3134583058636084,-0.001546802657088871,0.06583052287266919,0.1463240658945208,-0.4201578296647401
2013-07-30,-0.05191754346294019,0.07442745792118649,0.48587968844862595,0.020317548896946792,0.06990311922610226,-0.1672185301691073,0.5175780968837845,-0.06414148867592921,-0.08326549178306389,0.21076917867704206,-0.11739331344139106,0.34655503253818903,0.01549406956289597,0.06691534706595827,0.152853550411797,-0.4767567221000967
2013-08-06,-0.030698754291886458,0.047488064376250846,0.4847498913098213,0.00844545569026775,0.06883235837655403,-0.23007705488145636,0.5767214687890048,-0.05450744444778305,-0.0327338833402453,0.20753171359488146,-0.0815567239233534,0.3076521236057847,0.011362580184702101,0.07799456029364195,0.16102449772279273,-0.5222288530589771
2013-08-13,-0.016851721826094387,0.041403131866346095,0.3571073658457681,0.021732568739724664,0.052612843023958605,-0.21320971656230883,0.5158934308534806,-0.01906091787614021,0.010208592173027132,0.20188418494454632,-0.06818971934669098,0.3690573076482607,0.01608393907177452,0.10388184379257132,0.16755933282380925,-0.540112465172033
2013-08-20,-0.02253254176853594,0.04479730038067551,0.5066929953077779,0.04472244684317139,0.04937710490259399,-0.1794121548260234,0.4823994710361837,-0.021473368198314222,-0.14607224196713942,0.13840760779995323,-0.06539224586340302,0.3726653017616455,0.031317547485752925,0.09777458406680796,0.16345570993344097,-0.49672751689458705
2013-08-27,-0.02380560558310499,0.015246639564468176,0.4401174080282034,0.03509992891108605,0.0477896585057303,-0.24260119264705124,0.5407057822391321,-0.030397142464645383,-0.07720977292216434,0.1256374066026452,-0.026346506074942384,0.3849130707867166,0.02736375809843407,0.059954277025222366,0.14622689842384531,-0.422694608493575
2013-09-03,0.0026099701929134635,-0.019513929832872524,0.44847302899490504,0.01212436148161016,0.03453512795211605,-0.19887530635589548,0.4775207624634039,-0.05089658812091228,-0.03822333066693238,0.09978722326653486,0.048872049001620885,0.41133722743670964,0.04615207904701439,0.019943276168434394,0.15162248689668742,-0.44546843792533747
2013-09-10,0.03401281757151165,-0.06048759559355442,0.4802188599767189,-0.0056921167289967515,0.04047898469365779,-0.22576432956023051,0.499891743324916,-0.04175231855419631,-0.08858331654180593,0.10986756437226149,0.09888519049055888,0.3752983200430457,0.03280377086275902,0.0118798579351765,0.1472745266854861,-0.4083319589773083
2013-09-17,0.017834119995022275,-0.008632744409043906,0.3364873188706522,0.0007668765553023388,0.05261903214501401,-0.16167755733956668,0.46614572769974605,-0.036300085869018756,-0.045934661264616136,0.13725876012091223,0.07340828050813747,0.410949503192509,0.010684659657481058,0.002472872597416887,0.1279053080775714,-0.38398741053751934
2013-09-24,0.01861704434995406,-0.0006567678793124288,0.45601569188507746,-0.008764863777436674,0.062490738812561106,-0.14113969571562504,0.3962112573366611,-0.051910815516727514,0.020962211227826186,0.14471141431262188,0.032964019486894654,0.2981704887040857,-0.005051803660246676,0.018225198400510026,0.1136226643819301,-0.3544667823487741
2013-10-01,-0.00034997170764437764,0.026838774892068328,0.46308983116711966,-0.02419627031662802,0.07284198194568874,-0.07386651678722131,0.3809867020942114,-0.0738834835674588,0.0021794536253851955,0.16688915524027714,-0.006324090700005352,0.2992235965731022,-0.01682080027407469,0.03886664650581417,0.06283210025319483,-0.3183071089438291
2013-10-08,-0.0029164201145976923,0.031104711409937053,0.43440059970553296,-0.013291985695603786,0.056446378661347246,-0.07396345272079227,0.3820947242427862,-0.05745590981148951,0.019808833711787772,0.17051026100274966,-0.03539425145261932,0.3064775526514983,-0.002488551721137511,0.04806485065959677,0.08469294604463469,-0.34809028657363067
2013-10-15,0.017272274253016764,0.059481445480486464,0.4357089453732247,-0.030130693379316027,0.0670537849956559,-0.088521221070641,0.3688458347907413,-0.04605749569990331,0.013267242299858099,0.18364536193013417,-0.081104743469035,0.29149576646754943,-0.013712863782619501,0.06903943612436919,0.11664563663018104,-0.3629287109437021
2013-10-22,0.011708466719269867,0.04237306188450587,0.4482818648016482,-0.04220183203909669,0.07182162122679075,-0.10974522191014499,0.3698760819367909,-0.04415733378042527,0.027941392718528416,0.1829790243770717,-0.03815325901481996,0.26672399252339024,-0.0031159681187544193,0.05430243587978405,0.11029275675706902,-0.3489270839616079
2013-10-29,0.0026242415518952502,0.05704819783239035,0.3922103300252238,-0.03775674698635776,0.07287336268484779,-0.11099543598586786,0.4096554121757053,-0.04718425896925826,0.012187197728041175,0.2206806048607435,-0.04471569208742549,0.29004474153154247,-0.009464916300183973,0.053606603864173485,0.09635454076542914,-0.3571681826908989
2013-11-05,0.019729516231689295,0.054803916922935916,0.299558031518709,-0.03704832664718525,0.061912478091092765,-0.11683169292216597,0.3934795232338343,-0.0195341672546856,0.010292963154560058,0.2444102909409857,-0.0043635197529549126,0.3561655987308083,-0.009963426954020735,0.03346589169046424,0.045292815868131255,-0.33136989285219826
2013-11-12,0.021971607162279402,0.06926111773661668,0.0643276684726181,-0.052536483991584726,0.06684110745958351,-0.10698796160156686,0.3560969459725125,0.01998092320686897,0.09528054162138895,0.2555123748861399,-0.031270486478198294,0.4840841968405174,-0.016990945573998256,0.04658699099844025,0.054383085778888035,-0.3265406824905057
2013-11-19,0.050962268207117224,0.0796152893297627,-0.048936987801583544,-0.05393779910846346,0.07025126122717965,-0.10223388011021034,0.3660843489064168,0.02372891214082706,0.1335138247311137,0.27451916497289125,-0.04515295983849721,0.5230541648773894,0.005735745377566995,0.023943114101931333,0.11931935027135963,-0.4204658172848011
2013-11-26,0.03141084192893783,0.09235259573565692,-0.034237886121898764,-0.039338800093664826,0.07308315128568901,-0.057392857408455525,0.33173370296287735,0.011208494244807065,0.1237810570524037,0.27881391088093094,-0.08725216965495769,0.5139649113843875,-0.007606541510699943,0.03593979017686508,0.1373362113831001,-0.40379641224597873
2013-12-03,0.013786588460233312,0.11165451812962376,0.028377089582790244,-0.02495333366233174,0.07014658863171065,0.014558738616225664,0.2579722831481004,0.0017000317754667367,0.09186928902648614,0.281236671461803,-0.12096238111337344,0.5017762938428555,-0.008058500694196965,0.016033852094595954,0.14399719616492235,-0.3791349254649115
2013-12-10,0.02735285675732286,0.07741884808005728,0.11749469673311311,-0.034429060480452515,0.06559225335751638,-0.026240544482898517,0.29041780472210105,0.006767928137047378,0.05280250576670778,0.27525703198015883,-0.09720921122359034,0.4406008932618925,-0.010022294026937115,0.03192773245502158,0.15199275736806866,-0.36972419840512893
2013-12-17,-0.00038225659196613413,0.0928847419301282,0.10099305417620703,-0.0352711850431589,0.06539922149351668,-0.046181892993865374,0.28697321639873213,0.03727237646858454,0.052976640074616534,0.2896931298367873,-0.1272389222318015,0.4593800866910434,-0.004709902116230128,0.056533303132702564,0.15216263479618194,-0.38048424602147823
2013-12-24,-0.017688734316483355,0.11760486538980466,0.04159067373258449,-0.049884605598673644,0.07762346233834153,-0.015527396610012904,0.2903670029124787,0.039768281148773496,0.0561822765605561,0.25718365933595794,-0.13639177037625014,0.48299639111153575,-0.027024800388773994,0.054682725763903435,0.1606320352274036,-0.33211406623114564
2013-12-31,-0.027516709419883104,0.10870935943230733,0.06574036158275993,-0.04538684328627179,0.08076031041434946,0.010162476231107498,0.2529410788242652,0.04717689573204421,0.0320886631462287,0.25429781154145525,-0.11253026962371622,0.4916038413046608,-0.02936227734510993,0.08688384084247018,0.16091494253017838,-0.37648348190684605
2014-01-07,-0.032110460166924266,0.09514273883058577,0.11533583623211356,-0.05897734336001688,0.08424472941045426,0.03944890274406689,0.21139210913459092,0.04318174776516355,0.030962939700485564,0.24264008354809616,-0.08231569812956939,0.49706930724940596,-0.015614837740783353,0.08234107298445288,0.13578508257012817,-0.38852621077224986
2014-01-14,-0.054272971547173234,0.11368804194089241,0.2120473542800583,-0.042360793313529016,0.08624662501277418,0.09050243309852271,0.16143871335379753,0.019515520539485645,0.05129277517162681,0.21544888324434738,-0.1107497518936393,0.4437840592859763,-0.0038807933051572727,0.08760330717523843,0.15951162174002265,-0.4298150247832434
2014-01-21,-0.07100396395234349,0.1593999734391912,0.19367063936244172,-0.03443107962724924,0.08009005788483858,0.12640018785909604,0.1070908553900294,0.057871645150131386,0.014753637689214498,0.22169114820227048,-0.12830829707160413,0.4836252978162976,0.001048492880268522,0.07642670713236582,0.16560963193252637,-0.45393493408747493
2014-01-28,-0.05296093392824918,0.17143516964907737,0.35117995579537753,-0.04719950230182938,0.07569698657135737,0.1228955013761823,0.1534248319759039,0.04164545462618093,-0.05171484811764353,0.1667477850596857,-0.15627508418250005,0.4225495385070754,0.0038067349111837495,0.04789924389334289,0.17971082889992027,-0.42884166273506513
2014-02-04,-0.047807904551742164,0.19191321359059565,0.2782389990009999,-0.04017721434709326,0.0652558964937528,0.12164964977644609,0.12673932403513302,0.04851245025882812,0.025065416019605196,0.14335281966415225,-0.182650893850909,0.4384788461004774,0.004182943987653368,-0.00021927211134320276,0.15247043497601917,-0.3250047090425753
2014-02-11,-0.019787913861505347,0.13641444481816406,0.3469140839599296,-0.06612087017382842,0.056388187628954096,0.1212108576276383,0.16469035434573404,0.025815117570322104,-0.055918653767159494,0.18078054674495384,-0.1208684601748536,0.373853193565984,-0.011941003360173735,0.003034233285856663,0.11821974542768575,-0.25268386363770184
2014-02-18,-0.00865289744549195,0.15823733248181038,0.4031391426032641,-0.04858701873282145,0.04407186667012169,0.11121392897324574,0.1377863875420563,0.024218468739280043,-0.06328223001352475,0.1327881024864863,-0.09491919671670133,0.33470567942468965,-0.0007398687377708486,0.007908065687348592,0.14358613586216254,-0.2814738988241549
2014-02-25,-0.02425275176189698,0.10858522188157127,0.2942558922048955,-0.05134333924553582,0.044976297902391674,0.10702012491051612,0.14430313284119745,0.04236329645096952,-0.030467338656805152,0.13498372552188057,-0.03594051563953466,0.3604886889629049,-0.022648730601418938,-0.0033580956834801325,0.09170935724961637,-0.16067496633727182
2014-03-04,-0.030214585534364156,0.05422697239390111,0.17377525838162067,-0.005100317417843012,0.03695795617041582,0.06796809886741903,0.2337445001877013,0.04105051049242799,-0.017685520622298535,0.17064105166247312,-0.042651462923987846,0.37132006183230626,-0.05456381423836109,-0.015908123226409703,0.025295017406611175,-0.008855603431612317
2014-03-11,-0.05906804772161989,0.05054121165282881,0.24098503421947004,0.005988686589303976,0.031617793354811054,-0.03826582648549086,0.3845406779677126,0.01414696462793807,-0.07502017418557073,0.1716766155084585,-0.03274864516375936,0.3603818289037824,-0.05531295204590779,-0.03258381430620568,0.00912592501104723,0.023994722073201528
2014-03-18,-0.016148867569908024,0.11569408902853788,0.18097043401507046,-0.03660415274902162,0.03175742878852118,-0.023371268403940364,0.35910516971958123,0.014270527503003156,-0.04969727512702501,0.16880830773519873,-0.09916106661036861,0.39848845147363243,-0.05708072126360948,-0.05463225629984605,-0.040512576837471025,0.10811377659764501
2014-03-25,-0.0095152445958268,0.13329864925897664,0.09778339696685921,-0.015179512183619459,0.029165484951859916,-0.05593344448922294,0.2871467514577505,0.12983062371590617,-0.06394612915490783,0.18333793765143758,-0.10518044911147552,0.4273266510075494,-0.06095672331207248,-0.04568854085380717,-0.03009518722191049,0.0986057359125035
2014-04-01,-0.01222686358858085,0.181346211483746,0.01975887937364562,-0.0133256645683514,0.03080308662047689,0.014338492691313801,0.1752364270017468,0.11696388623990442,-0.024386368644337846,0.19887102832094386,-0.16977840374691253,0.4660363676158159,-0.03417597721626316,-0.058749062051653395,-0.02466994291433075,0.13395790338283664
2014-04-08,-0.01563487739158072,0.20560278441320068,0.017254262785855148,-0.018842495617852607,0.031383913588619756,-0.001918724713257729,0.1639469791406267,0.15077278087393509,-0.0011521448563345342,0.16420686983192145,-0.16538892329700106,0.4605768645578388,-0.04607483097040919,-0.02294583048795892,-0.018903283977119035,0.09711665611951599
2014-04-15,0.011613212141833725,0.15743396692975753,-0.028733204409799627,-0.007960603360659228,0.0048456986824603225,-0.03518443630773834,0.23843651857506581,0.12156509794004093,0.04874625024294565,0.15506781227229266,-0.14801158420868105,0.469672976321144,-0.05314130032264787,-0.0007786334309911958,-0.013657553756909425,0.08008578269188596
2014-04-22,-0.011797823084217894,0.13234832968233687,0.033928148579903096,-0.01384420983230522,0.01727598575329209,-0.022340963074137424,0.2563273281881325,0.1033562033286007,0.010326274067247255,0.16352939130651703,-0.13970284778562958,0.43690120426211543,-0.06316023282795397,0.012494681876989185,-0.001509260737458279,0.08586779029656802
2014-04-29,-0.03463694778934876,0.09953412064992609,-0.07232485898898836,-0.008850222649195981,0.01128413030315449,-0.030995290959864166,0.28084131066211976,0.1813298989162046,-0.012306470829675948,0.1504049490392287,-0.0717965594029265,0.4671687461496819,-0.07116264295961154,0.013917393256431368,-0.002479040281690308,0.10007148488455452
2014-05-06,-0.03128704425977479,0.08020950930086508,-0.04299045270679332,-0.025171150980377578,0.004952909588118983,-0.05212179248725259,0.31774192478845603,0.1697819320328946,-0.016689239188967066,0.1359459738102377,-0.02626575664329171,0.4650508010164352,-0.06226636855051446,-0.0011158294208029366,-0.020283424539105126,0.1045080082398721
2014-05-13,-0.04060963755319956,0.04661454891672492,-0.006141524560703322,-0.00861744733622829,0.013829450946069731,-0.028819783311171507,0.2735838103087549,0.1587176916616897,0.01247673863063892,0.1340807588386867,0.004983648460591402,0.41602341062742315,-0.07484273360442796,0.043620970224715394,-0.01876208214328929,0.07386217989372479
2014-05-20,-0.0657109938259371,0.021020704193661782,-0.06343070866554552,0.027751213218520896,0.010802210512685099,-0.004068181062213923,0.2619126929690062,0.12396063701794365,0.09851220957334281,0.13472475653173616,0.029680607260850447,0.42236645003019724,-0.059925935565519776,0.02545208911631938,0.029930539643753185,0.007021709051199441
2014-05-27,-0.04682944811229927,0.03712696878436715,-0.045466986652651045,0.03453748997009936,0.006099355330179748,0.028782679945358745,0.19230616072043843,0.10020663854555377,0.1357840522393425,0.14310958447223868,-0.005264697570882615,0.4058911530503605,-0.04991325031290542,0.024112870029381946,0.03496462996620155,0.004552799595216019
