date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2013-01-15,0.048271421155830975,0.021931794710861246,-2.0003814600699184e-17,0.04049314910804944,0.06866126956979045,0.11006632722227969,0.14899483320854084,0.3080998871743829,-1.5742655346363987e-18,0.07023400494761263,0.03150376017539105,-7.824238092766015e-17,0.040395446262644644,0.02753759949303846,0.04679501477942956,0.03701549219214827
2013-01-22,0.04787275231839649,0.022485146937045185,5.173224222083435e-18,0.041165292178961296,0.06673949387170867,0.10957990206857293,0.15058576310179664,0.30582088772459637,-3.5203091073397825e-18,0.07079036029457478,0.031890789246844374,8.516696564706335e-17,0.04082294208685273,0.02761792472302581,0.047333870122684744,0.03729487532493994
2013-01-29,0.048908447703584566,0.02325621199598104,-4.832303988660124e-18,0.041669020160207494,0.06757324002782976,0.10883073218164517,0.15444741303460274,0.2969587786655882,-1.8261139383664954e-18,0.07149973954050697,0.03261317825929453,-8.797768938734471e-17,0.040956386339987175,0.028064861863152556,0.04741940425881993,0.037802585968800005
2013-02-05,0.04922548457917259,0.0231006197867449,-1.0126953780676225e-18,0.04207937450744666,0.06808099579524901,0.10848731808433769,0.1540406537180813,0.29858074138397483,2.9468565300755205e-18,0.07101593520218147,0.03247427599235325,2.5790868449425913e-17,0.04084289905101689,0.02780629782747902,0.04676922912103807,0.03749617495092432
2013-02-12,0.04960097874633643,0.02334980432346426,-1.4091182983761247e-17,0.04086008647320921,0.06654268242916872,0.10883286308109898,0.15766116032165622,0.2953401073799721,-1.3159346065385688e-17,0.07161101474839154,0.032404351817523255,-1.8735428571063213e-16,0.04120416283366878,0.027978167410350592,0.046919775986723575,0.03769484444843655
2013-02-19,0.04948306233056667,0.02340543821324302,1.4169013212471054e-18,0.0405749676161589,0.06583658962444784,0.10608851603332567,0.15911800195525297,0.2976064477180858,-3.100860705749788e-18,0.07185311492089269,0.032302269466773594,-2.2120348901449006e-18,0.042559198636005616,0.028006371658292416,0.04560229634682442,0.037563725480130435
2013-02-26,0.04956798184074061,0.023784800024493003,-2.9047797318533138e-18,0.04185282507466478,0.06540343345267079,0.10886894158561869,0.16019245629611806,0.2925040934451444,9.482045001674318e-18,0.07220840564981926,0.03281892950597,-5.4891514012098557e-17,0.042450169027707624,0.02808148022809191,0.04480206325976485,0.037464420609196115
2013-03-05,0.05213676749725071,0.023259871585907102,-7.660487856931366e-18,0.04082322194285626,0.06240579807162076,0.1134119889941229,0.1665075769858488,0.2864316335510253,-2.1277089618122855e-17,0.07065440692184165,0.03248386930658268,-2.788286024524327e-17,0.04324445116636558,0.02747796363783097,0.04407676759133605,0.037085682747411315
2013-03-12,0.05150115707034156,0.023146984189564308,2.109189559157889e-17,0.04095244317578549,0.06263709999957828,0.11471475093010884,0.16734430885512108,0.2842101561074097,7.12520263851513e-18,0.07022361906637917,0.03241118233103358,7.559637928157781e-17,0.043759065959368446,0.02739200675662586,0.04434694527129227,0.03736028028739128
2013-03-19,0.05249344572319727,0.023419591840256864,2.367217178675937e-17,0.04124015524116821,0.060315405847318065,0.11532849073178368,0.16701555039684116,0.281299883798651,3.3564761350597604e-17,0.0709438567374222,0.03270553056602089,2.5524725270980047e-16,0.04516295303396954,0.027644752276909584,0.04442788332878974,0.03800250047767145
2013-03-26,0.04955764357346116,0.024074355616522675,9.193436338268758e-20,0.03852940819442197,0.06302295927400185,0.11446209329154398,0.16785698038548771,0.28079485494994305,2.954967426663811e-17,0.06980026984772959,0.03389428404991531,2.478594532556445e-16,0.0474024162490192,0.02763252173587846,0.044757171554982,0.03821504127709292
2013-04-02,0.05011347270896816,0.024057354260801717,2.0986760468999216e-17,0.037497023117422576,0.06290874943396561,0.11541325817919239,0.16876847367532175,0.2786846089282158,2.0527195011456563e-17,0.07054265805478767,0.03392569315001728,1.3743691638363218e-16,0.04795148690898573,0.02769558547103578,0.04415276059495146,0.038288875516333996
2013-04-09,0.050835717553467254,0.024452175233843198,3.0903548684348144e-17,0.037190830757833415,0.06205363305966321,0.12181473504024248,0.17589673935471992,0.25927845310680503,4.293791446194694e-17,0.07269426951949717,0.03413289307537129,2.8216552390642177e-16,0.04906639578871622,0.028589655219554276,0.04498968527477795,0.039004817015508335
2013-04-16,0.05012909316439114,0.02497946784728097,-1.8884866841884655e-17,0.03708229922347803,0.06130208851572385,0.12119899648404622,0.17830086610620507,0.2665963627792319,-4.077726509587681e-18,0.07143334181503515,0.03435079611602947,-1.0498653997439842e-16,0.04293186138300042,0.028905665252226563,0.04475802220899617,0.038031139104355335
2013-04-23,0.04991204368845056,0.024984954717977736,2.3619452292221916e-17,0.03813501926606682,0.062123631378475014,0.1204228739302501,0.17678877556197753,0.2658970724688195,2.1352357966150385e-17,0.07109367417272705,0.035108772723527644,2.0190364338253466e-16,0.04247538872154436,0.028500189573231263,0.04623294942208897,0.03832465437486316
2013-04-30,0.051122228295911426,0.02510145829889185,5.165091360741941e-18,0.038004959906301455,0.062065314698284704,0.11811736899186266,0.17865778839971294,0.2643812521907664,1.4590536484868003e-18,0.072576722989617,0.03548959838925157,9.581809662548568e-17,0.042221098987062375,0.02865830598571552,0.045583577780123376,0.03802032508649848
2013-05-07,0.05139290075996125,0.025025547175458268,3.359577440795246e-17,0.038862077176162524,0.06318774615081701,0.11748898027885445,0.18013595413631692,0.2632171946092618,1.6652985006536112e-17,0.07233787378277642,0.03588925456484554,3.237381945971841e-16,0.042866177248243785,0.02786730117246801,0.044528580295708005,0.037200412649125755
2013-05-14,0.05401926533584469,0.026162783632762778,3.7524112915612905e-18,0.04058272824631564,0.06868001641933626,0.11205811930192412,0.17684898175027478,0.24985674953297954,1.4885339955691792e-18,0.076428663462152,0.0375807074243099,6.527031997404166e-18,0.04412505826874172,0.029205161272598944,0.04560317880913557,0.038848586543624004
2013-05-21,0.05356857285959536,0.026582174565842626,7.46956728950833e-18,0.040797182958249474,0.06898432290750105,0.10994005113918476,0.17529777069432348,0.24701520694688348,1.4645614363760848e-19,0.0808855155686972,0.03816530742578379,6.433292699531587e-17,0.042763669455305874,0.029064586303443735,0.04756259197804205,0.039373047197147126
2013-05-28,0.030824039167007728,0.018552028483855613,1.3056987624320371e-17,0.02263716874467305,0.03608570087824008,0.044515715602953344,0.09070708742271112,0.12134283695424991,0.4513563785940121,0.06504299036262977,0.02538078108664353,2.637245788709882e-16,0.024313372219489673,0.01746893137016773,0.02948552886541343,0.022287440247952633
2013-06-04,0.03186371849699004,0.019014204095780148,-7.72281163822742e-19,0.024822457671415287,0.03942131338317485,0.04430898183043418,0.09074490671050023,0.1182835124346774,0.44919861168843706,0.0636068753108951,0.025740460115323105,-1.48562812475977e-16,0.024023459526151314,0.01758118878705426,0.02909604364187158,0.022294266307295602
2013-06-11,0.03226264054939874,0.019748957264032647,-2.570292158182313e-17,0.025629330612458253,0.03908848717844582,0.042955675871231724,0.09038013483636101,0.11423260552559816,0.44661671982849266,0.06647628477263992,0.026783182842082715,2.9706223419703345e-16,0.02395881532623661,0.018347659345422995,0.030378135794390058,0.02314137025320844
2013-06-18,0.03185251708266925,0.021121558520531623,-1.1127365948961337e-17,0.02674032992965927,0.038173318994854016,0.04273466334741997,0.09197713638059406,0.1117369045137418,0.43604756952665397,0.07008492997070198,0.02703855358065032,-1.5794814260773145e-16,0.024713062051451816,0.019080957211911564,0.03384018263536874,0.02485831625379185
2013-06-25,0.02314543993049532,0.01623084423666037,0.21899674098478547,0.019256505651462336,0.03052838815902672,0.0339248562070822,0.07744998118285618,0.09427076776721725,0.32555523130642305,0.05138173560242648,0.020005200641841407,3.170877147728932e-16,0.02024345780110158,0.017860117745553974,0.029667085749323325,0.021483647033743874
2013-07-02,0.023303150514815876,0.01651003297225939,0.2082838239532656,0.019304485502399698,0.030690030001842297,0.034978264314653756,0.07912750773793675,0.09643848616081631,0.3262995911609692,0.05225637150490047,0.020161393683454026,3.1614166774164865e-17,0.02102251117757309,0.0182430193625072,0.031006503000982833,0.022374828951623557
2013-07-09,0.02461543481037135,0.015885132176414973,0.21432454703200135,0.021335470212199156,0.03298458021610016,0.035163579489754744,0.08053212801633923,0.10046280303623481,0.3046035983023097,0.05581465900154535,0.019775819206863256,2.255134199003988e-16,0.020401234638377286,0.017740315612242725,0.0334080045271065,0.02295269372213926
2013-07-16,0.02248779362192908,0.016360510726984065,0.2331818505501566,0.020910090224966756,0.033280475901524234,0.035491495764815896,0.08018425332179221,0.09761192842763042,0.28738304079452687,0.055256797919990566,0.020477311194649288,7.435122309157403e-17,0.01989265399098662,0.017888085993234184,0.03595765105802945,0.023636060508783672
2013-07-23,0.02193312464267064,0.016981136599739724,0.23722253537401655,0.0210759281154479,0.03299381138212558,0.03496853151092983,0.07905137734155383,0.09601172911720555,0.2838650391294424,0.05574115087651501,0.02057131086592145,3.4473491617743957e-16,0.01952939034012333,0.017923143479689214,0.03796111624402622,0.02417067498059251
2013-07-30,0.02204907966450677,0.017574536763870843,0.23039443762800715,0.02173548279827702,0.03322476933018688,0.0351681068416588,0.07984513235152953,0.09760655528949545,0.2851911698340286,0.05582693610852254,0.02102679086655223,-3.085286975723676e-17,0.01993416992857924,0.01843747398081414,0.037745014770222074,0.024240343843748766
2013-08-06,0.022858743396803702,0.017678409903217968,0.23693590231097936,0.02210461603996973,0.032137950057499844,0.03517243367678498,0.08076586087416986,0.09797129597522442,0.2764822726049712,0.05599320996219429,0.02096306567936254,2.1858021506551204e-16,0.01993915235479479,0.018575450094589566,0.03803773474445913,0.024383902324978377
2013-08-13,0.02261864906339065,0.017507358362305398,0.2347551855283788,0.022194554156639554,0.03264801358451704,0.03538072927326636,0.08257503349302521,0.09804335044580847,0.2783635491175173,0.053922516347951394,0.02095790015609777,5.146578784864782e-17,0.0199668561216367,0.01879737732031877,0.038081496038709695,0.024187430990436645
2013-08-20,0.023128062764201245,0.017898733743323954,0.23160498966991713,0.022783433457691106,0.032662609846331236,0.03532271406332536,0.08249936369615672,0.09821882636114686,0.2767702769778836,0.05424279419370173,0.02131530000135683,6.644329791725866e-17,0.020437760546062694,0.019031513990405955,0.03950056766043512,0.024583053028060436
2013-08-27,0.024747046701250497,0.018335115718132122,0.22779576839832205,0.024874334855007597,0.03366166749053453,0.035481321623467905,0.08467965024731462,0.09961480877528787,0.27210994456613474,0.05391657053892802,0.02130540689531192,3.1310554834293257e-16,0.020480471418024684,0.019529994291539125,0.0391002226188347,0.024367675861909393
2013-09-03,0.02429296666772612,0.0187044330227586,0.2282980175176121,0.02527436952407354,0.033219616118957344,0.03555378185787437,0.08540492095792222,0.0988355853808956,0.2680815978962174,0.05727014233641722,0.0218258090860879,1.7541439020813077e-16,0.020482640499958845,0.019659280854328505,0.03858281466099233,0.024514023618177807
2013-09-10,0.024007710171006513,0.01909232120018221,0.2300731968458068,0.026300120513084002,0.033662041562883695,0.035025771663917744,0.08414622777069303,0.10002827717035567,0.26274266464205404,0.05746203635108019,0.02247605290677638,-1.453171900339483e-16,0.0203771206593847,0.01985670308493614,0.03957486528425652,0.0251748901735824
2013-09-17,0.02484190896849464,0.019221198051762665,0.22915392861748782,0.026433714376991005,0.034091812046962086,0.03479886030738082,0.08333399184258931,0.10015682140510754,0.26008843127605874,0.058216728008012614,0.022725876199241723,3.100666213098376e-16,0.02068833331268654,0.020344605054367287,0.04038001009675565,0.025523780436101203
2013-09-24,0.025051502142812373,0.01908651820749822,0.2334170564632238,0.026129280357313173,0.03385813539810123,0.034951406323032216,0.08376363201085768,0.10219205382869677,0.2528743367375071,0.057408996295071825,0.022708876009552525,-1.124354555169434e-16,0.020179478190996858,0.01976394520356494,0.0431092727610571,0.025505510070714388
2013-10-01,0.02415585067496863,0.0189168693953629,0.2501984718093564,0.025177287525539778,0.03294131731328101,0.034026853575624405,0.08216041266764343,0.09911764191806864,0.2469943251072845,0.05706450834617471,0.022617237540247713,-4.09673309226415e-17,0.019678671415278737,0.019521824649197043,0.04236195410398019,0.025066773957992006
2013-10-08,0.024112630843382315,0.0191396882756004,0.2544277917500321,0.024848783516218255,0.03328321071704624,0.03382812791023733,0.08169230112147453,0.09869675848290918,0.24176639482626275,0.058746181212319816,0.022720052538792262,-6.152145801881626e-17,0.01947851320576782,0.01985178493484447,0.04228807955200967,0.025119701113103004
2013-10-15,0.024282694838536085,0.019270605464616293,0.2535765101334621,0.024338368107707557,0.03351965360134013,0.03349441002730551,0.0813590620174749,0.0991051578475844,0.24263803740861137,0.05869102735631262,0.022445808136743368,7.434673442530173e-18,0.019448553996930195,0.019846107148789933,0.04284029554789212,0.025143708366693367
2013-10-22,0.02474114543411192,0.01926039753764737,0.25784801909984567,0.024372911636683155,0.0328024502402137,0.03251370254580885,0.07961034073777155,0.09865055607013111,0.2399311219941523,0.05774686286137312,0.022083165345738984,1.4683248204940808e-16,0.019387641119068263,0.020378974745933337,0.044996328541932695,0.025676382089587838
2013-10-29,0.024975959995773806,0.01924136431299633,0.25664259132268513,0.02440127667191636,0.03268274025626686,0.032279243887205836,0.07928363081377278,0.09980233437496447,0.23779892527575627,0.05839862605514046,0.022061434599254456,7.270428513226002e-17,0.019402726186301383,0.020196082672613094,0.046851303714291075,0.0259817598610617
2013-11-05,0.025131174981582335,0.019022549154002037,0.2622160108116785,0.024580368922509067,0.0315202798783531,0.0315679664116136,0.07690357444114596,0.10069623180235715,0.23637137738183234,0.05974943578307485,0.021947032955742518,-1.7572868064547916e-16,0.019254050094307862,0.020091151762243156,0.04544998523840967,0.025498810381148
2013-11-12,0.025251930391043707,0.019769233309131756,0.25347848105466836,0.024758222680821965,0.032126021318892126,0.03173166875623141,0.07747982514616887,0.10316530171706763,0.23227879829961232,0.06346652911188284,0.02288874397146847,9.396503451890798e-18,0.01949945275816361,0.0209942839235048,0.046645359243953084,0.026466148317389138
2013-11-19,0.025068629409375855,0.019664355248360115,0.2576440836207175,0.02439421047540472,0.03194910694331297,0.031518045048939354,0.0773798307063086,0.10342931956497463,0.22967688287445745,0.06333191696248398,0.022860601336032304,-1.7405826538550265e-16,0.019407893434570896,0.02119769517547567,0.04603102331510261,0.02644640588448355
2013-11-26,0.02586894252913284,0.019828949483401206,0.2481163693286728,0.025167808387721133,0.032224717907760575,0.031972497735283434,0.07811086446629774,0.10504086032059166,0.2319592821988415,0.0633224975321372,0.023178313509009767,2.0738745980939599e-16,0.019621303507088947,0.02145523734238701,0.047210676672257854,0.026921679079416214
2013-12-03,0.02718706376521197,0.020335113523943554,0.23119150668811664,0.026303305087057485,0.03225358980012696,0.032539450034721105,0.07946422029666962,0.10723372007320342,0.23594025274276195,0.06475914983793452,0.02368816018953492,-1.3066744736058784e-16,0.01989991083726206,0.021977592498164212,0.049503967681366626,0.027722996943925077
2013-12-10,0.027487072121875164,0.02065677660070351,0.228008533956083,0.026571422621700227,0.031840331240891064,0.03252611660499756,0.07977350804992529,0.10814567303087108,0.2354425450111316,0.06563757763328594,0.023905076398157216,1.4002037639587324e-16,0.020018045753800503,0.022110796259693054,0.050080034773302716,0.027796489943581894
2013-12-17,0.027473514444116588,0.020401182991476908,0.23512823086233045,0.026336420664177747,0.0313861970226775,0.03228108770452709,0.07933426113669538,0.1069321987774276,0.2332387856131699,0.06464359049948258,0.023417754629588394,-2.7223203293209897e-16,0.019556656593351693,0.02210909564262377,0.0502168677105951,0.027544155707759557
2013-12-24,0.02730175706503467,0.02052318730625822,0.23541341478359798,0.02634308092192476,0.031166344504241366,0.03258245832029733,0.07928069064043745,0.10934893449507664,0.22974936749394728,0.06458940053058261,0.023590144237609627,2.763445901800767e-16,0.01933473307651247,0.022791753506454227,0.0500706321162814,0.027914101001743817
2013-12-31,0.027831677570025404,0.020514526507044332,0.23535165978698055,0.026348289689394205,0.031047808226325583,0.03254584969566933,0.0796090286583467,0.10952570829635813,0.228156009842337,0.06456747292544984,0.02340444686709377,-1.635877103129975e-16,0.019475084054474658,0.022633034862184494,0.050832017183473195,0.02815738583484283
2014-01-07,0.028153943741494047,0.019823325573149496,0.2392247154636625,0.02584668899075236,0.03189126189989638,0.032117568884029425,0.07832622477695113,0.10906779466436944,0.2283877029082735,0.0640159856824482,0.023188358743525355,-1.2533601100862307e-16,0.019686558824731245,0.02242693914386752,0.04987737171807006,0.027965558984779423
2014-01-14,0.028678601110560146,0.019320348640978247,0.23856701082553625,0.026314119960795048,0.03224565921698076,0.0325747901933605,0.07764917187458613,0.11200587819803381,0.2250945020563151,0.06573640246582285,0.023119772865468544,-2.1900092655027205e-16,0.019936867297866315,0.022210719097620416,0.048965396787178005,0.027580759408898196
2014-01-21,0.028762271048745666,0.01965508068608418,0.2384503425056897,0.026220890751511385,0.03264577119737151,0.032419082141182644,0.07795575103845218,0.11155500239490337,0.22326822831231605,0.06603743246695402,0.023277525600329453,4.920330112865181e-16,0.019967108493448238,0.022510191092954063,0.0494411407997114,0.02783418147034561
2014-01-28,0.028424805864205958,0.019854510674896145,0.24008482615300264,0.026455239932792387,0.03260493251949827,0.03292157929954251,0.0774514208098072,0.11158647942196773,0.2215326493321901,0.06768853637877448,0.0237041352838552,-1.4598469751357151e-16,0.020120535951191048,0.023077766506225294,0.04683499225722661,0.027657589614824632
2014-02-04,0.028289490419003298,0.020077362624725835,0.2431692736958801,0.02612939282265674,0.03121745757124692,0.03315285221788599,0.0776294759044499,0.11127550077251946,0.2203550473734441,0.07095350312088027,0.023819638417819526,-2.6004959745939085e-17,0.02017809364223016,0.023287447360918666,0.043065229911334636,0.02740023414500448
2014-02-11,0.028823660255362663,0.020768162834085554,0.23989994984614557,0.025776005087079053,0.030873716087085487,0.03305307619215353,0.07834695021506582,0.11164658844820184,0.21950973439095287,0.07038061591367432,0.024232625845077828,6.552275527355253e-18,0.020335323902202416,0.023518106839617896,0.04489130120232265,0.02794418294097254
2014-02-18,0.029162815029030436,0.020379864032145284,0.23982202614356807,0.025782177755839644,0.03171973906197438,0.033095204525999955,0.07780874374318401,0.112951682189781,0.2194947276830175,0.06948908991943895,0.024165855864960773,4.9443300270894803e-17,0.020139230695936105,0.023906804910817724,0.04427329486855696,0.027808743575749223
2014-02-25,0.030219229245771476,0.020466165857546424,0.24062962991880438,0.02510866847887728,0.03050884549914644,0.03284173943682022,0.0770189789284135,0.11425144612182031,0.2191087445108328,0.0706238486128311,0.02429429665287716,-1.5903403884322404e-17,0.02008260279520431,0.02386772756548389,0.04354317491297311,0.027434901462597718
2014-03-04,0.03086232326364783,0.0206982670577502,0.23834990356867095,0.025059943922761067,0.031249631877010832,0.03280920347328479,0.07708633779408643,0.11412828773925304,0.21865908454431854,0.07054073571988205,0.024446044819364684,3.296809320012267e-16,0.019896760808759354,0.024192387904333746,0.04430472747067191,0.027716360036204257
2014-03-11,0.030840652372538274,0.020336356359675595,0.23906608239461064,0.024680083232094103,0.031159058310379364,0.03271901654645973,0.07746517482324204,0.11456436641096676,0.21811192349840508,0.07168178981452437,0.02403105468650678,1.507659633521497e-16,0.01975200321422272,0.02387369593420818,0.0441775523898948,0.027541190012271455
2014-03-18,0.0313391449735449,0.020540425550465063,0.233047517293819,0.024859670816390695,0.031102844426801415,0.03290570873875286,0.07793460603438249,0.11529464650994316,0.21960565434725465,0.07283614331410766,0.024131884526621242,-5.31328593014645e-17,0.019945705859378722,0.024067712950789084,0.04455769684332994,0.027830637814419027
2014-03-25,0.031209352475777438,0.021428650958315535,0.21449462602075886,0.024675100776284563,0.03120469693564243,0.0329618087198149,0.0770870363663064,0.12274863264821181,0.22355229970249063,0.07671344827854863,0.02478693345786151,3.75912767046728e-16,0.020735978484940208,0.024120831569022713,0.0460069761917491,0.02827362741427489
2014-04-01,0.031593198017849086,0.021373266094503223,0.20801906570427742,0.02525207397635499,0.031427013369164515,0.03290332408277584,0.07684109953448431,0.1213091497916276,0.22151392832009084,0.08129709730434813,0.0248998528940983,2.794508287292685e-16,0.022802786800184275,0.024341137736387578,0.04675535373925125,0.029671652634602412
2014-04-08,0.03155688251797136,0.021564214757805993,0.20707276534523017,0.025091000410709094,0.030743722950809883,0.03275748764703178,0.07744336817076504,0.12142473150944832,0.21795649881645393,0.08524580016421338,0.02459303668412292,1.5111995328260601e-16,0.02282727950520129,0.025026845072161377,0.04680663154669945,0.02988973490137591
2014-04-15,0.029962117243327417,0.02185117221380022,0.2081783275766268,0.02491974694958929,0.03127647255355025,0.03286790228178317,0.07748072916062747,0.12023520774897017,0.2168473284825095,0.08588957219945377,0.024584589197825364,-6.203458827143749e-17,0.02322634848949669,0.025291304461663416,0.04702552033416957,0.030363661106607046
2014-04-22,0.03021001653005414,0.021888744774424006,0.20632955114178414,0.024749569523657037,0.031196000970087838,0.03261794617851738,0.07738340582923978,0.12072519213282201,0.215068100443115,0.08701256250520581,0.02439482221893748,3.108412632511143e-16,0.02327438480400699,0.02651088081674332,0.047736339777100706,0.03090248235430417
2014-04-29,0.028995344334831877,0.02205589921064756,0.204373147705122,0.02444062895535505,0.03034768964505006,0.03318742284292556,0.0793332520052324,0.12640301904629334,0.2121798596088213,0.08504160723154262,0.02448198597600303,-2.236591046520399e-16,0.023185272853059685,0.026608991032255405,0.04838844845500665,0.030977431097853586
2014-05-06,0.029260080529627655,0.022126142924136883,0.20337364069788366,0.024756642019208904,0.030567056957726303,0.033432456770547674,0.07952705641343556,0.12724585498524082,0.21270498575549968,0.08315325349450867,0.024551947477797244,-1.6433656029514538e-16,0.023228616039687296,0.02723683303451661,0.047910679509256045,0.030924753390927245
2014-05-13,0.028979757466530833,0.02184085523045938,0.19994147487309474,0.024771388310358394,0.03095019321783161,0.033398229881486545,0.07911167472302974,0.12851510736159866,0.21462953105331795,0.08459564203076628,0.024417905366561517,2.0646528914573507e-16,0.02314758211062811,0.02657133982867479,0.04845147137043894,0.030677847175222275
2014-05-20,0.028502027155067326,0.021600403917197662,0.19783383293414436,0.024138358567790133,0.029010534145818594,0.03374557428995625,0.07944112065107105,0.1320322624575906,0.21293928576713517,0.08704818021306115,0.024268260290399014,2.065171017265678e-16,0.023148404794219708,0.02649323367227201,0.04930290477130672,0.030495616372970134
2014-05-27,0.02832055767540645,0.02099722289850962,0.18993435554915597,0.024147733839363982,0.028898673205697445,0.034275489650411224,0.07982109340515384,0.14013127005176065,0.21305504039725173,0.08854113778154962,0.024057457723692246,3.0718011370928104e-16,0.02346029247396974,0.02610278376236654,0.04794586631945613,0.030311025266254562
2014-06-03,0.028125010239870428,0.02104248924781613,0.1881605324832773,0.02413754849055317,0.029404632084095227,0.034462537709804904,0.08016403489941483,0.14142819391828992,0.2119796182016174,0.08805281996289596,0.024179152350230666,-6.559626039869395e-17,0.0235893903003616,0.026528276849101324,0.048428676957075444,0.030317086305595795
