date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2013-02-19,0.031016734044241354,0.01601162348736726,0.31279090574582397,0.026955299317621476,0.030416210731508568,0.051644720231085156,0.04156517413094545,0.07623653239217998,0.27026624334322774,0.03881056919083096,0.021854436534223042,2.429340756170126e-17,0.017449241218046016,0.01795403343758505,0.02294039741771249,0.024087878777601535
2013-02-26,0.030777310501407088,0.016197051754286717,0.313866776069157,0.02786700663781813,0.030034212754790793,0.05387250622778077,0.04187797492428283,0.07487821509934348,0.2660950200275614,0.03980105558443025,0.022174437849072477,-7.068487571593467e-17,0.017584746044115227,0.018105242569103567,0.022649844468342027,0.02421859948850824
2013-03-05,0.06664966017772986,0.030884612942149562,1.9173080187325924e-15,0.0604966873476638,0.06763879891285852,0.1564384897669722,0.11076801414756761,0.21543222941790005,8.013375463140459e-17,0.06973313565023125,0.04339975257769737,1.7026630349549166e-17,0.04281099041067037,0.0380058108592065,0.0455443024456452,0.052197515343705696
2013-03-12,0.06595489018021902,0.030733204117231534,-2.124167784602857e-15,0.06052427412071672,0.0672098842690277,0.1592890652171263,0.11127155418235059,0.21262699646415686,-5.917572152522205e-17,0.06921216449042064,0.043338356961661204,6.159111547272916e-17,0.0433655629246386,0.038052806744676974,0.04581562366190395,0.05260561666587214
2013-03-19,0.06747346026064427,0.03113473229861792,2.988951630755851e-17,0.060903611670306945,0.06483586190418132,0.16054297435285167,0.11074548957366175,0.20751246056956207,2.0625588243619068e-17,0.06984137103856346,0.04379478550181218,-3.617611997631323e-17,0.0450154094929608,0.0384184781527158,0.04609673434216082,0.05368463084196103
2013-03-26,0.06388711718256047,0.03170617423131929,-1.3705416603048207e-17,0.05740714406065195,0.06723998886135231,0.16001778333536523,0.11169023932235536,0.20903345815865987,-3.398607225454523e-17,0.06857388884280564,0.044908014681477884,1.8172304329358972e-17,0.047206176823049895,0.038283097976623034,0.046267323939813434,0.05377959258396579
2013-04-02,0.06408565949640026,0.031804728799258435,-2.1008854131427352e-16,0.05620548516226652,0.06686612366379839,0.159976846157766,0.11228215476462762,0.20812066624281936,-2.94197703168667e-17,0.06969170656977211,0.04520220236764674,-1.4749348101579262e-17,0.047661575353206566,0.03846004153425304,0.04582540873200708,0.05381740115617827
2013-04-09,0.06500543679278943,0.03235185126589231,-3.912530945453523e-16,0.05622058022733743,0.0666015672778376,0.16651978359404795,0.11607295932758525,0.19164467395614804,1.5839516113655416e-17,0.07128987157370402,0.04563186257143976,-1.3236391481179586e-17,0.048318101345632955,0.03938672280459417,0.046398582602909466,0.054558006660082044
2013-04-16,0.06439087792037192,0.03314842149374316,-8.200201401240746e-17,0.056184014594199076,0.06588425793125735,0.16548276228637543,0.1181452321293633,0.2000182496719035,-2.657727579399166e-17,0.06994988542465469,0.045973672445281784,-8.220847987899397e-18,0.04170654464217436,0.03987321942434073,0.046109878912172594,0.053132983124162314
2013-04-23,0.06396158904350617,0.033156181802707255,-1.3773146151604049e-16,0.05721407521047207,0.06690158102972801,0.16389472054842696,0.11695545597440689,0.19973496203487653,2.4105044063768936e-17,0.06972512723018232,0.04674915241648751,6.158553483594706e-17,0.041240505534584145,0.03946474651923623,0.047446363783679904,0.05355553887170608
2013-04-30,0.0652888372157865,0.03339499981318157,8.25470664790758e-18,0.057456367252613126,0.0671670191049567,0.16059636931195795,0.11871971521188171,0.19795102087790317,-1.2030621603686965e-17,0.07138273582864185,0.047431577252793115,4.886077603674961e-18,0.04096740535088563,0.039561538977296105,0.04686386446349465,0.053218549338607854
2013-05-07,0.06530275233592658,0.03330109312832095,1.484172400728406e-15,0.058875703050282585,0.06836701784805131,0.16078339446952403,0.12030908008605652,0.19646960057073662,5.156219566762693e-17,0.07128595282476946,0.04809791267553479,-4.031782417893575e-17,0.041366019002852306,0.038234009191196364,0.04574135740345031,0.051866107413296794
2013-05-14,0.04045774431153554,0.01911740794744458,0.44190088467122673,0.033618366610710555,0.041777009078114484,0.08639846791643986,0.06502683025133124,0.10031544722403311,-2.8506328686763876e-17,0.040910148277841035,0.02771802586580033,8.872005817290425e-17,0.024020694541469562,0.022221949617586653,0.026476296759023,0.030040726927443327
2013-05-21,0.02987516857175836,0.017003629503849257,0.32317647953057116,0.026078256283615906,0.029124001578781967,0.04888640543447843,0.041934115992804666,0.058276137203453454,0.279367934599042,0.0411620450090068,0.024335429333674323,2.711628644743871e-17,0.01669744852051848,0.01772329213823601,0.022597817028082542,0.02376183927212655
2013-05-28,0.030441131714912327,0.01726962797151432,0.3251616940588561,0.02617570494154254,0.028484517016326028,0.04866654059346127,0.042341230838990246,0.059725497950308626,0.27468966599083106,0.041219367518389935,0.024512619883741628,-7.057623121091312e-18,0.017177637950703376,0.017782079446945844,0.022323700490075694,0.02402898363340107
2013-06-04,0.03085097343661991,0.017442303201152767,0.332103314049894,0.027591964881916467,0.030005285044413785,0.049111476342574074,0.04202569058463684,0.05844333969621662,0.2676602450925836,0.04013893088646233,0.024648598093726392,-2.6637916480417253e-17,0.017117021999930145,0.017845888666028646,0.02128924900392074,0.02372571901992366
2013-06-11,0.030674179133695294,0.017784731940530464,0.33778663229355127,0.027733578077729297,0.02945840577684622,0.04766306249060718,0.04181650016859856,0.057282226532956254,0.2615430325161655,0.041746530692091395,0.025220630879902648,4.8978422303430786e-17,0.01699286814902802,0.01820825171187371,0.021744902705958653,0.024344466930465405
2013-06-18,0.03000687612693854,0.018832417052451284,0.3473810991390475,0.028045255121708877,0.027807062098582785,0.046969221129999655,0.04212289031408361,0.0553440296882583,0.24840195975108217,0.043932986481931884,0.025291518228919573,-2.1888422917229972e-17,0.01735306283730333,0.01859252312549523,0.02419123349656138,0.02572786540763596
2013-06-25,0.03053575586535419,0.02104063740384984,0.3184326769859691,0.031215594734577048,0.030900810501533822,0.04925946645592551,0.04781052124843908,0.05871901397869564,0.235617290837153,0.045190762005068254,0.02720545687912395,-2.8248804797841435e-17,0.01917572494594186,0.02416173227745869,0.029344577097816682,0.03138997878309357
2013-07-02,0.030904782181474556,0.02158132093771105,0.30574933046917513,0.031633781213275196,0.03129358900760694,0.051270062920423014,0.04924820725895586,0.06072884339524617,0.23538678159696014,0.04633337282136448,0.02773173900939815,-9.41869816509225e-17,0.019936443136841495,0.024747553858957404,0.030696756945790854,0.03275743524681977
2013-07-09,0.03228576349480509,0.021310637580064073,0.3139035079326402,0.03388805626730644,0.03340965956652033,0.05196472517955757,0.05036395150891599,0.063746205118018,0.21142689561588177,0.049160415188158904,0.027654178900951575,-2.4851589025813454e-17,0.01951497357331088,0.024610455363592326,0.03293458335241834,0.033825991357858555
2013-07-16,0.030182054501123278,0.02207910807622925,0.33518778580969005,0.034050793144287016,0.033893249748281486,0.0525557689178923,0.05010837466383162,0.06025067747817579,0.1900612358572773,0.04933918766917284,0.028736608057965452,-1.7393027478479007e-17,0.01891062097350443,0.024766410785344792,0.03510509718037538,0.03477302713684902
2013-07-23,0.029597471280657695,0.023100745118249905,0.33686681222854514,0.03418521094675784,0.03339451853850749,0.051840668842822825,0.04940291348669791,0.059364868557190774,0.18663708182008104,0.04999639055702543,0.02916989594275997,-1.2058795141497687e-16,0.0186558031052336,0.024884284469179948,0.03717046980044655,0.03573286530584408
2013-07-30,0.029692143027699833,0.023742922857303422,0.33238955355945443,0.035083603490712344,0.0334597711338441,0.05193960735617013,0.04962564347514434,0.06052275958549212,0.18609141576751742,0.050169532993468643,0.02972581089674006,-6.621150669568459e-17,0.01901295648703853,0.025444623738050738,0.03718537653737683,0.035914279093987214
2013-08-06,0.030261368971286468,0.02378226229039074,0.3377648989764971,0.03539774323310654,0.03250714949206064,0.05193752204624439,0.050027518031531784,0.06065721462944033,0.1805416998251263,0.0498828336690727,0.029570576537650498,5.724299091156186e-17,0.01894282719904149,0.025478932215521864,0.03722335781894964,0.03602409506407947
2013-08-13,0.03001441643318213,0.023707307161527906,0.3341315159529539,0.03521953491208065,0.03290198754428443,0.052605752289949424,0.05136142525702643,0.061627834114824614,0.18293869840555393,0.04830378269596143,0.029765722829869067,1.997408964432773e-17,0.018940226965430518,0.02579326142061448,0.036990545169132256,0.0356979888476089
2013-08-20,0.030550381748412674,0.02411542511835322,0.33222114736296726,0.03583924318262034,0.032936720508475105,0.05247163743864534,0.051366610585331034,0.061491265086624766,0.18080959469908553,0.04868219715616613,0.030139809808119925,-2.9262312988967725e-20,0.01926479061183408,0.02600915327111185,0.03798956750948365,0.03611245591276915
2013-08-27,0.03226877688345411,0.02476051315347231,0.324277776540932,0.03778257143233336,0.03370102173476919,0.053110646324148546,0.05337369452771471,0.06333633062607696,0.17845044812441208,0.049098231834389605,0.030430234722298097,1.0340653090972354e-17,0.019400835876374017,0.0266048468182687,0.037552929476325485,0.035851141925030784
2013-09-03,0.03196523384087232,0.025219381972644853,0.3253963417729547,0.03859553923787258,0.03352730280888383,0.053173595339395724,0.0542273304405024,0.06317983540411425,0.17230341189607523,0.05111388976476047,0.03109042629519904,-8.576520134340432e-17,0.019393383097050246,0.027197001710706274,0.037356208200081405,0.03626111821888677
2013-09-10,0.031839842843584244,0.02566197568623523,0.32766089851332814,0.039423366994728704,0.033677094811198655,0.052112430492059526,0.053493717951657305,0.0636366402776494,0.16771256443054616,0.051112358499718874,0.0317904590092555,4.620861396542459e-17,0.019188188259325886,0.027357278087615906,0.0381590545828647,0.037174129560231785
2013-09-17,0.03284952398817754,0.025941556966644963,0.324894811544157,0.039722228406031304,0.0342219347982857,0.05174021505608476,0.05303376662880995,0.06365141371235589,0.16509763977547007,0.051784551074764464,0.03227923989321603,-7.454445188142687e-17,0.019507040409838763,0.028159771733662034,0.039142826089260604,0.037973479923241085
2013-09-24,0.03287710933236859,0.0256830415969423,0.3336997323700102,0.03903574589065329,0.033796641887465874,0.05100726964215829,0.05232898010443405,0.06492126619053466,0.15838950052145465,0.05112589287509672,0.03202015073127941,4.3739526316139955e-17,0.018712924346918503,0.02732566057528756,0.04140416188832764,0.03767192204706825
2013-10-01,0.03141488274105808,0.025297520255160678,0.3542742464235202,0.03732200551569814,0.032486307516106976,0.049351162561150505,0.05115587572896143,0.06199000707077535,0.15351745696542662,0.05016712261615626,0.03160167813336877,8.777946952029387e-18,0.018079178043762953,0.026703187708585464,0.04001248711279363,0.036626881607474876
2013-10-08,0.03132265695998847,0.0255922806327343,0.35946831669114987,0.037002889665860315,0.03282726512727555,0.04896509920504049,0.05088172930139332,0.061661382653039463,0.14722254500375762,0.05138928998734243,0.03180725874197381,-4.025965275957399e-18,0.01793365748995055,0.027134206831895304,0.03996473792371254,0.036826683784885995
2013-10-15,0.03167119052450245,0.02567603219189227,0.3604938862003382,0.036601034275850694,0.033080309878348736,0.04843253342004579,0.050755944490730814,0.06191689447242074,0.14670282336273127,0.05115958070317793,0.0314495979386642,7.598371563836934e-18,0.01795644113527237,0.027054757537346756,0.04022000622042424,0.03682896764825345
2013-10-22,0.032078945190854115,0.02569696320151198,0.3635015988598871,0.03654270657848432,0.032533103530493275,0.04698301413477433,0.04968419403336017,0.0614417461541844,0.14466888140577852,0.050801788090012824,0.03116406536603747,7.876751450905246e-17,0.017948501844007533,0.02764381523388965,0.041795235756593746,0.037515440620130416
2013-10-29,0.0323029440064011,0.0259685750828729,0.3613218336691425,0.0366126087796681,0.03238893089872191,0.04668119507172884,0.04973144354449058,0.062424035434607596,0.1422115959027465,0.051947534446902525,0.031410914914189805,-8.885715583591424e-18,0.01799243375187152,0.027513639281719644,0.04344180213707693,0.03805051307785941
2013-11-05,0.03246632745345186,0.025762098786545243,0.36739649007642616,0.036801800192006344,0.031217148978026164,0.04529511287936414,0.04795972131020201,0.06306330694082607,0.14096154996715446,0.052915938306574664,0.03127439811480113,7.401730210247222e-17,0.017848328161203405,0.02737086438286617,0.04228743020710703,0.03737948424344507
2013-11-12,0.03271925286746817,0.026890145724669932,0.3569342444383814,0.03734832031815688,0.03190376673025549,0.04564372398455615,0.048461367073882745,0.06503647187506459,0.1374246160232248,0.05595710745676674,0.03266775342882916,2.883201552524622e-17,0.01815187745227864,0.028474018153703755,0.04352404986158107,0.038863284611180444
2013-11-19,0.03244410678467769,0.02679597476988391,0.3599978144174416,0.03683468339588829,0.03178608082330245,0.04536407169004684,0.04848605240137914,0.06520667036314283,0.1357260947712446,0.05597547839344558,0.0326061304579622,6.393977064938475e-17,0.018057514544652615,0.02869910951059252,0.043189713457880065,0.03883050421845966
2013-11-26,0.033563512668527015,0.027095908542429145,0.3494680541651335,0.0380374024717534,0.032113124859121496,0.04617393050807674,0.049059819257542256,0.06645230084310029,0.1372982051065881,0.05619658105679511,0.03315450657871799,-1.5580191564516145e-19,0.018338942673281747,0.029133885068466092,0.04429493420554456,0.039618891994922564
2013-12-03,0.0352025980952213,0.02789431354216876,0.3312977544416182,0.03965690347850336,0.03240571891034615,0.047047745182649404,0.050214043791902516,0.06817439224685166,0.14030710671967522,0.05768932535090272,0.03395912937349567,-7.762425918840504e-17,0.01867510593038803,0.030046525534145475,0.04648466577554575,0.04094467162658588
2013-12-10,0.03561075102149923,0.028300312480690915,0.3282638524627402,0.04001436246370355,0.032198551085945125,0.046981628897132276,0.05048782438950785,0.06904079102887978,0.13916399823382078,0.05852009105208325,0.03425649304876868,8.115714034637351e-17,0.01872506820470938,0.03010989818790735,0.04729470934803218,0.04103166809457937
2013-12-17,0.03568278784794852,0.02796508842071956,0.3341122342140495,0.039663543199219775,0.03182196766482275,0.04666392279185323,0.050242206497974874,0.06793532466372156,0.13796610760276823,0.05752320303202564,0.03364426523748312,6.023712999987718e-17,0.018356187279476695,0.030118032103298595,0.04755045169095218,0.0407546777536858
2013-12-24,0.03545502916925337,0.027990112620075912,0.33331761398411464,0.04007570089981126,0.03152687563345284,0.04665049909317165,0.04975141853636599,0.0704218731097101,0.13545479349010606,0.058315514630127074,0.03377906899077433,-2.7273184824413038e-17,0.018217647147829263,0.031146752580729842,0.04682291327200285,0.041074186842474894
2013-12-31,0.03597462775964807,0.028003875830465864,0.33228490964322127,0.04007391040434305,0.03147018513549991,0.04667172922376888,0.050167964763456925,0.0706975798848454,0.13432125629636177,0.05844137357301388,0.033528694708348725,-8.094515404128206e-17,0.01834702262771207,0.030936186619613445,0.04763721961737297,0.041443463912327894
2014-01-07,0.03598091894339395,0.027216174734240234,0.33594608403856,0.039384125208870094,0.03218353242474509,0.045975555188629676,0.049348948693966194,0.07031096369979041,0.13499505977813858,0.057867845190276504,0.033239737465380254,-4.207283425411124e-17,0.018599287553439606,0.030748107944292998,0.046948304104853414,0.0412553550314231
2014-01-14,0.036546562803166385,0.026877689312397885,0.33566585188987497,0.039834095094711336,0.032482924278474705,0.04656133145195537,0.04894836410648897,0.07221128583203229,0.13182628523876336,0.05940834516059605,0.03332038392862662,9.438575090246227e-17,0.018840663701088715,0.030508844612844786,0.04615434027802717,0.040813032310951354
2014-01-21,0.03677370365791764,0.027333400615523973,0.33411244150105596,0.0396935329608211,0.032815380063812113,0.04633052416001831,0.049592141960364954,0.071702076568663,0.13053516632602202,0.05972448402811514,0.03352887685322951,-8.22446384640262e-17,0.018931383041467888,0.030966578864489353,0.04663103843671799,0.041329270961781
2014-01-28,0.03628759859689526,0.02744711249390443,0.3366345081543215,0.03949134303325334,0.03256504358003189,0.046925277322751535,0.04936576111100732,0.07195478813923069,0.1294880779246814,0.06004452537269416,0.03370792259057923,1.186650021944133e-17,0.019096641940008815,0.031418133138693724,0.04449205681114164,0.04108120979080505
2014-02-04,0.03621569370502537,0.027696282430516233,0.34003314868771944,0.03925573611307233,0.03130120585635207,0.046987192630923914,0.0494576886909675,0.07167849666986775,0.12881008740724575,0.061798891647725306,0.03377384966846826,7.405810654587788e-17,0.019202530512979633,0.031578844964228435,0.04139267484445246,0.040817676170455515
2014-02-11,0.03714610909955233,0.028530624398901583,0.3375117458657375,0.03905001920674679,0.030926225053961795,0.04663163352040428,0.04996212669599802,0.07142840910891289,0.12740987120935174,0.061096627949632255,0.03429744044967366,1.9539369996054945e-17,0.019276223670666823,0.03198057930288343,0.04309562031659994,0.04165674415097701
2014-02-18,0.0379377639419762,0.028380475261541572,0.3373292855745051,0.039079330230266295,0.03171726600083663,0.046458737941446164,0.04991997840615573,0.07163782935926222,0.12822877942672095,0.05990853986071115,0.034271979594858615,-4.0979266500948104e-17,0.01892193189551011,0.03223207078442169,0.04262803551642265,0.04134799620536502
2014-02-25,0.03907233232773128,0.02859085714826518,0.3393802708522998,0.03844247084629605,0.03066960016823973,0.04570329353825832,0.049113899711626226,0.07246136591126742,0.12704783623580343,0.060991807184935506,0.034462024211778644,5.107401406178187e-17,0.01889270725555965,0.03214522470776263,0.04213449767318722,0.04089181222698892
2014-03-04,0.0399601723666774,0.02864562617452511,0.3344756240254245,0.03855951356823496,0.03154387074111741,0.0457994354953428,0.049336396559393154,0.0727480530922916,0.12728669913894763,0.06108017956472775,0.034594771295990326,6.361691952710365e-17,0.01877791732668239,0.03263871192712787,0.04292275834950086,0.041630270374016204
2014-03-11,0.03986080552639697,0.028152321090641124,0.3351172816057203,0.0380482491832648,0.03139650018150998,0.04559573298197584,0.04982138747495918,0.0734579813180075,0.127698594526218,0.061852984575525266,0.03393198399027446,3.057604329681402e-17,0.018702057173487007,0.03210875867292399,0.04294423781392975,0.0413111238851659
2014-03-18,0.04075761287593326,0.028416781842023887,0.32870960332871274,0.03813962954121717,0.03126987773519325,0.045977357655789385,0.05029205417990126,0.07395660406174905,0.12919193626097258,0.06275996963743725,0.033971044024375625,-2.108116366352678e-17,0.018991688403544364,0.032457802854124196,0.043159877553619455,0.041948160045406586
2014-03-25,0.040975676272616154,0.02986122311048883,0.30868109608850125,0.03834742501713915,0.03132314556312075,0.04584590451902008,0.04952572129169879,0.0789208280362253,0.13278836317529213,0.0674480998882155,0.03514849537302317,1.204843356005868e-17,0.01999010326033055,0.032902187290232913,0.0452015954598181,0.04304013565427736
2014-04-01,0.04150723530124793,0.02991445993400967,0.300722382003019,0.03904892107964642,0.03149919860079946,0.04573481424654875,0.04928266357944859,0.07722176010509423,0.13085924104825425,0.07186204003181891,0.03540474735521609,7.013554776188477e-17,0.022424699215580355,0.033099163357733975,0.04609420029956726,0.045324473842015135
2014-04-08,0.04156507374802986,0.030150241140543214,0.2997266777026964,0.03891465617748799,0.03063417199889275,0.04557942487012389,0.04987641599462319,0.07710628302011689,0.1285359250219129,0.07465259944493258,0.03508598986822936,-5.3392492824478173e-17,0.022398297094504416,0.03370016520779831,0.04638678905417149,0.04568728965593688
2014-04-15,0.0399947660549871,0.030549773294654026,0.3008073213712952,0.0387662403144505,0.03106163973432263,0.045739403978967585,0.049909123149549615,0.07530879401511802,0.127351104979642,0.07495495229962974,0.03505347146718273,5.5211136912687614e-17,0.022923962235943274,0.03431919275899722,0.04668438911784974,0.046575865227410654
2014-04-22,0.040497046093706,0.03053512699340255,0.2965120040830179,0.038416446973020955,0.03100372029403487,0.04523905023039885,0.04987112586360629,0.0761680876592957,0.1257601918349251,0.0766653214568847,0.03475059349617064,7.568105729278606e-18,0.022978494661945542,0.03640141079121793,0.047509282478197905,0.04769209709017512
2014-04-29,0.03918246125839856,0.030536498203838712,0.2939821815305173,0.03782410729354187,0.030548009405900783,0.04614540124831105,0.05143784559142626,0.08096129642999013,0.1249241311500723,0.07505912840167746,0.034685615663095554,-1.0396776868429905e-18,0.022946171718258947,0.03639287900081963,0.047701441875433404,0.04767283122871811
2014-05-06,0.03950160640865881,0.030570585353016384,0.2929015750805631,0.037982213005453305,0.030842460403038265,0.04638921763810079,0.05155146240982401,0.08164828995245603,0.12519574290897592,0.07388066635355182,0.034685760094334585,-1.0143914818744533e-16,0.022947212010323396,0.03701495782608915,0.04738616219792713,0.0475020883576875
2014-05-13,0.03915581162342612,0.03059943726684645,0.2890390128027216,0.038184939248617086,0.03175808947340185,0.046520624826977816,0.0514207941158008,0.08170269847002101,0.1273175652926711,0.07498187024509065,0.034867725439696906,-6.0854591694916e-17,0.022761223845049038,0.03653885112613142,0.04788664370754493,0.04726471251600338
2014-05-20,0.038713513140482436,0.030411429929403096,0.2867600050212709,0.03792952469750146,0.030104737325362473,0.047080854224269365,0.051693450686272235,0.08382793102487664,0.12632157906534,0.0769390735497595,0.03498271041188271,1.9690962431305707e-17,0.02271906867564656,0.03628696410248287,0.04904293207163286,0.0471862260738168
2014-05-27,0.0387284046389047,0.029918833156778752,0.2804675378245919,0.038225756685024495,0.03015116129444855,0.04763669426813816,0.051957118519410726,0.08820738970526823,0.12722641318686898,0.07773513853285374,0.03503137487304605,-1.1435099208342541e-17,0.023046891826868386,0.03610687428048796,0.04837549922877663,0.04718491197853285
2014-06-03,0.038912029554548935,0.03017708901793824,0.27888871721554015,0.0388067192829667,0.031063312093176608,0.04794696514257244,0.052216559137412286,0.08699772004906349,0.12637220766206042,0.07721779887331492,0.03519541955753621,3.961857448879189e-17,0.023241174402698433,0.03675087859123721,0.048889205451987605,0.04732420396794637
2014-06-10,0.03965362752548758,0.029590510584080184,0.290542883876315,0.03688576953739087,0.028642219929948178,0.045091798290619496,0.047511280475819095,0.10383591233360567,0.110842999043832,0.08675573318598571,0.034541086013309505,-6.455872153220652e-17,0.02271373293255088,0.03133003898110604,0.047325595579953514,0.04473681170999643
